""	logFC	AveExpr	t	P.Value	adj.P.Val	B	gene
TSC2	-158.203926736591	86.5658213782568	-3.81956368709492	0.000228971409784214	0.00859512442369309	-4.5559904851566	TSC2
KLC2	-168.373643239478	-141.201702031652	-3.81908798700662	0.000229358065575658	0.00859512442369309	-4.55599974347551	KLC2
STARD10	-114.057754094565	-65.5170633188653	-3.8181836185012	0.000230094864287132	0.00860200800334972	-4.55601734315452	STARD10
FLII	-121.577947939372	-111.915942160158	-3.81643552830033	0.000231525445125976	0.00863473314771987	-4.55605135631704	FLII
SH3BP4	-123.134238562204	-159.409506458762	-3.81417238556304	0.000233390110311804	0.00867396457412418	-4.55609537933788	SH3BP4
LGALS3BP	-155.237119005953	-206.616182632314	-3.8131592346326	0.000234229498201812	0.00867396457412418	-4.55611508303707	LGALS3BP
ACBD4	-152.003447861656	-168.940506862437	-3.81313382535773	0.000234250586492551	0.00867396457412418	-4.5561155771611	ACBD4
AIP	-117.337196409268	-250.312272766428	-3.80985656566181	0.000236985734095772	0.00875439937448324	-4.55617929475547	AIP
MAD1L1	-148.962148075776	80.1738898114841	-3.80832622456991	0.000238273319303089	0.00877772073697284	-4.55620903866199	MAD1L1
SLC38A6	159.877565934612	291.347807955831	3.80757864395509	0.000238904730702258	0.00877772073697284	-4.55622356653293	SLC38A6
GCN1L1	-115.515838571808	-104.293655161665	-3.80709946266138	0.000239310287582079	0.00877772073697284	-4.55623287779016	GCN1L1
TSNAXIP1	-170.048984811551	-164.363582480537	-3.80559918302756	0.000240584296944979	0.00880368702609015	-4.55626202677322	TSNAXIP1
PITPNM1	-155.009964618198	-75.7278352250151	-3.80484097528233	0.000241230605902568	0.00880661592252757	-4.55627675579889	PITPNM1
PTPN23	-186.388400164324	-168.598375788269	-3.80293427138086	0.000242863223482883	0.00884275597118538	-4.55631378904866	PTPN23
ZXDB	-216.24012268407	-183.264606117143	-3.80140212137343	0.000244182743814737	0.00884275597118538	-4.55634354063262	ZXDB
BST2	-158.80811933109	-205.302167154454	-3.79981728194714	0.000245554818985459	0.00884275597118538	-4.55637430893518	BST2
IGFBP7	-134.531289384613	-204.11313003378	-3.79978291665889	0.000245584651862444	0.00884275597118538	-4.55637497603558	IGFBP7
IRF7	-183.299465451261	-150.643483241759	-3.79976915595791	0.000245596598642323	0.00884275597118538	-4.55637524315801	IRF7
FAM134C	-126.226184824389	-233.955990062763	-3.79972825619027	0.000245632110310705	0.00884275597118538	-4.55637603710052	FAM134C
LRRN3	149.607488985572	101.54204462836	3.79800015529667	0.000247137025785286	0.00887638573905949	-4.55640957886071	LRRN3
WFS1	-118.910422452242	-203.110942446215	-3.79692134490649	0.0002480809512061	0.00888329257887887	-4.55643051420773	WFS1
RRAS	-155.933536061067	-256.608430589907	-3.79601442520554	0.00024887713104229	0.00888329257887887	-4.55644811150712	RRAS
SLC3A1	167.05898920085	156.292136981425	3.79582591886931	0.000249042924665071	0.00888329257887887	-4.55645176889656	SLC3A1
PDK2	-141.299221264017	-78.450324126824	-3.79362646409168	0.000250985155231918	0.00893208497521005	-4.55649443575103	PDK2
SNX32	187.459097828462	54.9566575094908	3.79264762919055	0.000251854142906437	0.00894254710155457	-4.5565134199483	SNX32
RARA	-163.203952297163	-45.9348250515482	-3.79170422278984	0.000252694386600956	0.00895146369543274	-4.5565317146542	RARA
OARD1	173.500424054752	24.1056958240973	3.79009650677043	0.000254132445760319	0.00895146369543274	-4.55656288641492	OARD1
SLC4A2	-139.682432973923	-147.984966228731	-3.78980231506616	0.000254396433764489	0.00895146369543274	-4.5565685897219	SLC4A2
ATG2A	-154.598913144576	-195.434355943996	-3.78869497157585	0.000255392431043641	0.00895146369543274	-4.55659005505502	ATG2A
ZNF20	211.893247326526	72.3783407150333	3.78775841078869	0.000256237712955384	0.00895146369543274	-4.55660820734192	ZNF20
NR2C2	220.622924603747	274.210645601417	3.78749905716479	0.000256472259681869	0.00895146369543274	-4.55661323369081	NR2C2
DAPP1	178.633083125573	22.7063809477881	3.7868137651658	0.000257092987481809	0.00895146369543274	-4.55662651400223	DAPP1
SART3	-103.414884480277	-26.3917418011001	-3.78599183783549	0.000257839362740746	0.00895146369543274	-4.55664244055509	SART3
C5orf58	115.252404697796	170.761354259567	3.78561088137714	0.000258186000140185	0.00895146369543274	-4.55664982177916	C5orf58
FAM175A	160.693079740967	147.675920419684	3.78515990743884	0.000258596920422584	0.00895146369543274	-4.55665855913568	FAM175A
REPS1	257.932930390172	234.710826332601	3.78510002213584	0.00025865153372918	0.00895146369543274	-4.55665971933835	REPS1
WDR83	-123.121911425146	-224.510425315503	-3.78470477598239	0.000259012259705808	0.00895146369543274	-4.55666737650119	WDR83
SPRYD3	-136.641822383009	-222.043015559144	-3.78362290198492	0.000260002093934124	0.00896574848085034	-4.55668833371261	SPRYD3
CCDC85B	-133.766390716038	-310.340213805225	-3.78220901972369	0.000261301116072174	0.0089906083122886	-4.55671571769745	CCDC85B
GPM6B	176.918066196953	148.972878972728	3.77848363195062	0.000264753491013076	0.00908928541332307	-4.55678784563205	GPM6B
IFT80	193.700346090617	222.362905900463	3.77685750609928	0.000266274009911269	0.00912135110603537	-4.55681931791638	IFT80
RNF32	153.685510742811	202.402289168409	3.77600381448398	0.000267075580426533	0.00912870203690867	-4.55683583760489	RNF32
KRTAP5-1	-206.735448841367	-108.671412140439	-3.77500232379024	0.000268018851579077	0.00913399643705417	-4.55685521488846	KRTAP5-1
HNRNPM	-112.124156605576	-114.566019336739	-3.77459318532045	0.000268405116495226	0.00913399643705417	-4.55686313031923	HNRNPM
RAD23A	-135.953159352162	-174.651780247029	-3.77296196507299	0.000269950410178198	0.00916652571854005	-4.55689468446522	RAD23A
FES	-159.149340948733	-201.596169742757	-3.77172758101645	0.000271125391116581	0.0091863661931265	-4.55691855758725	FES
SF3A2	-187.452317293848	-103.716707872865	-3.77059888516298	0.000272204025090619	0.00919345683851393	-4.55694038316535	SF3A2
CDNF	186.884236587819	130.521603643489	3.76996379513324	0.000272812739186834	0.00919345683851393	-4.55695266241336	CDNF
BCO2	202.713760923787	228.181336221893	3.76799897469949	0.000274704165941916	0.00919345683851393	-4.55699064478772	BCO2
ADAMTSL3	-200.15667588487	-100.043989216005	-3.76708657376254	0.000275586718433568	0.00919345683851393	-4.5570082791364	ADAMTSL3
PDGFB	-166.567463227415	-148.409830775869	-3.76676621098558	0.000275897239794809	0.00919345683851393	-4.55701447039682	PDGFB
ZSCAN5A	297.991063182245	186.090586524908	3.76655250412369	0.00027610456661398	0.00919345683851393	-4.55701860029737	ZSCAN5A
CDK2AP2	-141.040604126439	-224.99451343879	-3.76637604576828	0.000276275868596123	0.00919345683851393	-4.55702201027663	CDK2AP2
MEGF11	166.322288780544	238.299265007265	3.76631397485986	0.000276336149721899	0.00919345683851393	-4.55702320974973	MEGF11
ELL	-180.979717201696	-149.945129201059	-3.76598592194597	0.000276654951158984	0.00919345683851393	-4.55702954895325	ELL
C7orf25	157.056020092585	50.1876503728724	3.76496958295662	0.000277644849559044	0.00920667953164658	-4.55704918659529	C7orf25
ZNF777	-125.989821440728	-300.018723085745	-3.7638145369173	0.000278773934627608	0.00921901940980732	-4.55707150100154	ZNF777
PKN1	-133.138527189888	-112.560087186497	-3.76230147432457	0.000280259595232833	0.00921901940980732	-4.55710072659577	PKN1
TRAPPC2	198.308337187686	101.490974190602	3.76225115428901	0.000280309133052652	0.00921901940980732	-4.55710169844911	TRAPPC2
ZNF235	176.135585229023	167.931065822352	3.76129526707601	0.000281251743655964	0.00921901940980732	-4.55712015864881	ZNF235
ZNF207	150.353339103311	296.129530495471	3.760568370809	0.00028197056003388	0.00921901940980732	-4.557134194925	ZNF207
GATAD1	190.334345870674	84.309498268119	3.76034285621564	0.000282193922626424	0.00921901940980732	-4.5571385492982	GATAD1
LTBP2	-161.708803579082	-100.685701347557	-3.759809206714	0.000282723149850699	0.00921901940980732	-4.55714885278948	LTBP2
PRR4	131.815150139493	285.283937565615	3.75972736549445	0.000282804396260334	0.00921901940980732	-4.55715043288007	PRR4
USP11	-142.580925520903	-103.511896322195	-3.75917627205475	0.000283352062621393	0.00921901940980732	-4.55716107225709	USP11
TAB3	165.206749064411	195.538972208297	3.7565372145343	0.00028598871196491	0.00926425594826361	-4.55721201054123	TAB3
CBWD3	159.312318270707	176.739015236666	3.7560972931669	0.000286430493411273	0.00926425594826361	-4.5572204999658	CBWD3
SPEN	-237.345995231057	-97.1703926657114	-3.75599877098211	0.000286529521033616	0.00926425594826361	-4.5572224011364	SPEN
DEAF1	-149.507471326055	-47.1361772042007	-3.754274715456	0.000288267697496591	0.00929972198834742	-4.55725566583733	DEAF1
TARS2	-109.360585412145	-217.040816960405	-3.75372661423553	0.000288822384283166	0.00929972198834742	-4.55726623948752	TARS2
BEX5	-191.190349423732	-186.833860877047	-3.75278950900083	0.000289773099715628	0.00931105629499472	-4.55728431571995	BEX5
USP45	138.948619314735	265.276736318711	3.74992175901846	0.000292701012513108	0.00938574463217291	-4.55733961843168	USP45
LSR	-151.963807806005	-166.440271522311	-3.74733756328547	0.000295363485917078	0.00940866047934458	-4.55738943414549	LSR
VPS72	-118.515028197819	-263.088564268111	-3.74710712039127	0.000295602023536878	0.00940866047934458	-4.55739387554044	VPS72
RAB3IL1	-179.717678871049	-123.707232928744	-3.74706385881663	0.00029564682515773	0.00940866047934458	-4.55739470931788	RAB3IL1
ZNF395	-152.552794144343	-123.508282109038	-3.74686847549961	0.000295849244212881	0.00940866047934458	-4.55739847486504	ZNF395
PITPNB	196.871435947398	82.9028199770627	3.74629843671153	0.000296440562942312	0.00940866047934458	-4.55740946041785	PITPNB
NUMA1	-122.89045404789	-33.0911833918204	-3.74468358789728	0.000298121798463148	0.00942384598086548	-4.55744057639128	NUMA1
TMEM127	-127.173342184616	-222.921449493719	-3.74467484063488	0.00029813092995022	0.00942384598086548	-4.55744074492028	TMEM127
CTSZ	-117.840486715078	-285.403543276749	-3.74349572160323	0.000299364277440278	0.00944363740923164	-4.55746346051937	CTSZ
RNPEPL1	-144.42658293666	-172.679598171372	-3.74126017769911	0.000301715956647987	0.00948595643893708	-4.55750651778251	RNPEPL1
NNAT	151.818401445493	80.6773603601087	3.74106160017641	0.000301925696841169	0.00948595643893708	-4.55751034179748	NNAT
ILK	-112.32802243656	-228.141428924852	-3.73985067707142	0.000303207690812127	0.00949251375989074	-4.55753365829631	ILK
CLDN5	-165.461564441121	-231.354197944138	-3.73959895612918	0.000303474834113234	0.00949251375989074	-4.55753850472434	CLDN5
TACC3	-151.241613104372	-93.7926464468409	-3.7383954304292	0.000304755190459759	0.00949251375989074	-4.55756167406275	TACC3
GDI1	-159.036971379286	-114.107136203198	-3.7383565549632	0.000304796633096353	0.00949251375989074	-4.55756242239793	GDI1
CC2D2B	123.119725786457	162.939587194351	3.73793093669088	0.000305250707718634	0.00949251375989074	-4.55757061509154	CC2D2B
MIER2	-189.110238712229	-183.830931915784	-3.73742001005822	0.000305796643113764	0.00949251375989074	-4.55758044923516	MIER2
LRPAP1	-115.415636218823	-297.720556201171	-3.73571408180237	0.000307626188571132	0.00950987524684139	-4.55761327927411	LRPAP1
FAM126A	128.884815410949	70.6474746302675	3.73555895113765	0.000307793075314465	0.00950987524684139	-4.55761626432471	FAM126A
SNAPC2	-140.701272420234	-250.415431454695	-3.73516931454005	0.000308212618640578	0.00950987524684139	-4.55762376149223	SNAPC2
GTF2F1	-111.142438934788	-176.799387310636	-3.73462289837283	0.000308801890409909	0.00950987524684139	-4.55763427463416	GTF2F1
GPR137	-154.105643526977	-136.056106432186	-3.73353617359206	0.000309977029690185	0.00952719914178212	-4.55765518101404	GPR137
CLEC14A	-157.057727114857	-292.343499907424	-3.73239378755112	0.000311216938029509	0.009532376516969	-4.55767715476742	CLEC14A
ADAP1	-151.616464144874	-108.901936778413	-3.73210131498988	0.00031153513478391	0.009532376516969	-4.55768277989982	ADAP1
RHOBTB2	-178.338362965395	-14.6723240954269	-3.7316889555421	0.000311984288010367	0.009532376516969	-4.55769071042731	RHOBTB2
VAT1	-115.668438521516	-152.365997022628	-3.72981390274746	0.000314034415579255	0.00954882479562881	-4.55772676578681	VAT1
ZFYVE1	-146.311353034546	-114.676236645844	-3.72980256005074	0.00031404685619835	0.00954882479562881	-4.55772698386642	ZFYVE1
SECTM1	-166.979388322459	-192.229120278587	-3.72935585712773	0.000314537170361072	0.00954882479562881	-4.5577355720939	SECTM1
CHST10	-148.821372534217	-243.14440403511	-3.72868096752496	0.000315279328157372	0.00954882479562881	-4.55774854637232	CHST10
SLX4IP	218.543233521106	71.9593217262975	3.7283965529324	0.000315592589053061	0.00954882479562881	-4.55775401367389	SLX4IP
C1orf35	-129.073379766324	-206.654672720983	-3.72695298927575	0.000317187127128106	0.00955465876530434	-4.55778175992106	C1orf35
MAT2A	267.328654266033	63.7857177781111	3.7267991331534	0.000317357524705318	0.00955465876530434	-4.5577847168046	MAT2A
ANXA6	-118.178730690122	-155.233269907695	-3.72655461579184	0.00031762850962335	0.00955465876530434	-4.55778941592904	ANXA6
RHOB	-132.304399302693	-199.889704752174	-3.72491116453913	0.000319455564893154	0.00959030367640563	-4.55782099550233	RHOB
GLIPR1L1	142.226395365696	163.675811262114	3.72428515027742	0.000320154137984823	0.00959030367640563	-4.55783302269091	GLIPR1L1
THRAP3	-99.7954851421776	-252.024821090233	-3.72382955977514	0.000320663445970353	0.00959030367640563	-4.55784177497473	THRAP3
ITPK1	-129.146145809899	-144.941577804894	-3.72165403798802	0.000323106105139314	0.00962512250845401	-4.55788356084386	ITPK1
TNIP2	-120.52922388447	-254.635914648735	-3.72066835014391	0.000324218634732475	0.00962512250845401	-4.5579024890007	TNIP2
MEF2D	-221.917300308565	-82.4723032453689	-3.72063468325582	0.000324256698160164	0.00962512250845401	-4.55790313545909	MEF2D
FKBP8	-118.202454445064	-155.130290371596	-3.72059351064819	0.000324303253242663	0.00962512250845401	-4.55790392603517	FKBP8
RELA	-175.232619521987	-169.220303115015	-3.71937500797623	0.000325683927089656	0.00964496259528901	-4.5579273210353	RELA
POLRMT	-143.753213294773	-142.237055469659	-3.71854913368907	0.000326622888856833	0.00964496259528901	-4.55794317535531	POLRMT
JMJD6	-143.431370053691	-183.295847653336	-3.71836528748601	0.000326832258726679	0.00964496259528901	-4.55794670440083	JMJD6
NMT1	-110.303112528149	-123.419030450142	-3.7165798110389	0.000328872254857137	0.00967478575761444	-4.55798097297785	NMT1
ECE1	-121.759449791388	-20.845899000937	-3.71639243467709	0.000329087041266592	0.00967478575761444	-4.5579845687814	ECE1
LAMC3	-215.775825075832	-117.072826924324	-3.71520833499147	0.000330447438251623	0.00967835877092439	-4.55800728976495	LAMC3
ERV3-1	126.905183446636	129.806734956575	3.71520331072695	0.000330453221923923	0.00967835877092439	-4.55800738616442	ERV3-1
KIF13B	-149.867658454454	-129.60170188986	-3.71347701396512	0.000332446144682711	0.00971842564305549	-4.55804050417165	KIF13B
BTBD2	-140.717677394084	-170.499482397984	-3.71190943654984	0.000334265714223762	0.00975328402928321	-4.55807057019485	BTBD2
SIGLEC7	-154.525876937678	-250.416137034347	-3.71066310803181	0.000335719135648562	0.0097773483101244	-4.55809446989805	SIGLEC7
DHX38	-129.569543289343	-132.447965458603	-3.70891137912981	0.000337772080370488	0.00979304319800121	-4.55812805402507	DHX38
PRPF6	-112.420953088673	-286.699769367917	-3.70882675799476	0.000337871553518254	0.00979304319800121	-4.55812967616804	PRPF6
DDX27	-117.182943667429	-228.032201281563	-3.70859244866505	0.000338147132029749	0.00979304319800121	-4.5581341676533	DDX27
SCYL1	-110.81767488076	-202.282831093981	-3.70776879617482	0.000339117549579452	0.00980289243691383	-4.55814995508972	SCYL1
SPAG7	-106.433493354009	-270.365093683528	-3.70508502929045	0.000342297903553002	0.00987646938043838	-4.55820138355499	SPAG7
ATG10	234.8676490336	75.7289774654811	3.70305294085938	0.000344724807362165	0.00988664248755148	-4.55824031090748	ATG10
TMEM259	-163.063730295395	-130.975547061623	-3.7028257058351	0.000344997204885757	0.00988664248755148	-4.55824466319184	TMEM259
UBXN1	-106.028947116913	-252.116537902008	-3.70264072409969	0.000345219102186557	0.00988664248755148	-4.55824820608466	UBXN1
ITGB5	-140.503030287055	68.8099456709722	-3.70184058684268	0.000346180478479716	0.00988664248755148	-4.55826352976171	ITGB5
UFM1	191.51062152061	-11.0007930674424	3.70157388713128	0.00034650148617453	0.00988664248755148	-4.55826863702001	UFM1
NOTCH2NL	135.729532139766	163.223876734949	3.70118308519766	0.000346972377280777	0.00988664248755148	-4.55827612046382	NOTCH2NL
SMC1A	-158.338018265809	-154.01305712039	-3.70107685017813	0.000347100488567587	0.00988664248755148	-4.55827815467959	SMC1A
SF3A1	-123.348582263089	-175.758805165223	-3.69957421130197	0.000348917370609587	0.00992022476731316	-4.5583069242773	SF3A1
TAS2R14	131.60121105624	174.004068761487	3.69896226361574	0.000349659876465066	0.00992319415836626	-4.5583186388789	TAS2R14
GNRH1	114.55168110617	92.6126226645884	3.69800401673427	0.000350825576959015	0.00993814093418325	-4.55833698066567	GNRH1
METTL21C	121.689506395151	61.5405203551533	3.69679273378284	0.000352304371471971	0.00996188651842199	-4.55836016219505	METTL21C
FAM83G	-140.064219737923	-219.770368898868	-3.69407522457013	0.000355643591021811	0.0100380564928697	-4.55841215517233	FAM83G
OGFR	-138.6912224614	-178.11220537366	-3.69284445082267	0.00035716580084354	0.0100627582150702	-4.55843569635667	OGFR
USP21	-190.681304386171	-84.8161242853209	-3.69229474607595	0.000357847665855538	0.0100637376119084	-4.55844620928699	USP21
PRICKLE3	-162.735455938253	-195.659378545851	-3.69041836601719	0.000360184480819421	0.0101033746902314	-4.55848208817989	PRICKLE3
CHMP2A	-111.965466908415	-261.468277187526	-3.68971003149085	0.000361070388111931	0.0101033746902314	-4.55849562995278	CHMP2A
HOMER3	-148.685673720923	-177.052056383831	-3.68960171580978	0.00036120603959418	0.0101033746902314	-4.55849770058425	HOMER3
PLEKHM2	-170.18846151481	-244.566555631988	-3.6869162718316	0.000364584712710612	0.0101795717272449	-4.55854902686309	PLEKHM2
TFE3	-164.222597928439	-65.39624016107	-3.68590819091655	0.0003658607450736	0.0101882273142369	-4.55856828893071	TFE3
TRA2B	172.118663938621	269.978783434126	3.68563685194617	0.000366204929826286	0.0101882273142369	-4.55857347310276	TRA2B
THAP4	-113.861833368989	-219.575392807842	-3.68431511747937	0.000367885904007353	0.0102167171055756	-4.55859872309607	THAP4
ERF	-147.69684360945	-193.602664300334	-3.68377950503367	0.000368569174515965	0.0102174470625174	-4.55860895388622	ERF
STARD8	-171.710034731018	-209.673931155828	-3.67915112898431	0.000374523853321658	0.0103640479837339	-4.55869732781792	STARD8
NFKBIL1	-126.789605721059	-274.094412249347	-3.67800395689788	0.000376013805541353	0.0103867969871743	-4.55871922264657	NFKBIL1
PLEKHA1	135.321415028096	116.730156146678	3.67672282885651	0.00037768438413019	0.010414445996441	-4.55874366981922	PLEKHA1
IRF2BPL	-129.825813085558	-231.545229309387	-3.67606750405866	0.000378541639997815	0.0104196098853912	-4.55875617331219	IRF2BPL
BUD13	-114.93753567026	-308.428472831628	-3.67386674905947	0.000381434056276847	0.0104806756947306	-4.55879815461203	BUD13
FUT11	-202.327817431779	-188.381725699519	-3.6725610907778	0.00038315995338128	0.0105095301498865	-4.55882305478771	FUT11
ENTPD4	170.770074457306	160.426147893988	3.66878236405634	0.000388196722042235	0.0106111015908606	-4.55889509197004	ENTPD4
ECT2L	204.464273558544	152.652704143907	3.66871883421837	0.000388281936867299	0.0106111015908606	-4.55889630275403	ECT2L
AGO3	151.619172126574	162.416275146032	3.66750754436531	0.000389910079516212	0.0106111015908606	-4.55891938597307	AGO3
RTEL1	-152.639890840928	-148.893096363975	-3.66706393352492	0.000390507972061628	0.0106111015908606	-4.55892783871642	RTEL1
SUCNR1	156.822919226735	79.9070670835028	3.66693760337192	0.000390678397033546	0.0106111015908606	-4.55893024576234	SUCNR1
ACTN1	-175.744336872524	23.0458915152888	-3.66637652086313	0.000391436174596985	0.0106111015908606	-4.55894093587186	ACTN1
EXOSC10	-101.652293752672	-126.031472025161	-3.66596328403189	0.000391995168006101	0.0106111015908606	-4.55894880856558	EXOSC10
GSDMD	-130.981865303045	-137.839119915717	-3.66572232699517	0.000392321464425467	0.0106111015908606	-4.55895339888667	GSDMD
AGPAT2	-125.37946232747	-276.974279443154	-3.66469644521263	0.000393713565171679	0.0106123384537332	-4.55897294049557	AGPAT2
DHX34	-154.248122594004	-120.110068156572	-3.66411013388557	0.000394511279300429	0.0106123384537332	-4.55898410757954	DHX34
CNTROB	-172.894054968838	45.6581646121705	-3.66403673233405	0.000394611254660697	0.0106123384537332	-4.55898550554247	CNTROB
MGAT1	-142.339683513727	-123.511969877089	-3.66364643537613	0.000395143255626869	0.0106123384537332	-4.55899293865584	MGAT1
CLEC11A	-214.7746370718	-242.118346236887	-3.66318061995719	0.000395779083279657	0.0106123384537332	-4.5590018094414	CLEC11A
FAM21A	-123.662775236766	-172.523653713215	-3.66157888778771	0.000397972820911078	0.0106347432718247	-4.55903230748482	FAM21A
MAP7D1	-137.722506494384	-159.645269393598	-3.66157199172575	0.000397982290650848	0.0106347432718247	-4.55903243877484	MAP7D1
ZSCAN2	-127.618220693625	-209.194857227038	-3.65908891458603	0.000401405996155669	0.0106673995589567	-4.55907970392502	ZSCAN2
ITPR3	-180.263392311115	-206.203433403343	-3.65898716558481	0.000401546882947982	0.0106673995589567	-4.55908164033864	ITPR3
SALL4	398.769901723946	109.678916853755	3.65887614612226	0.000401700659555728	0.0106673995589567	-4.55908375314779	SALL4
OSBPL5	-149.968524176987	-36.9373887059131	-3.65869762323118	0.000401948054369124	0.0106673995589567	-4.55908715054069	OSBPL5
MKNK2	-155.041807303795	-131.912086393696	-3.65810997236796	0.000402763434118245	0.0106708295185808	-4.55909833324029	MKNK2
LRRC34	127.195105274191	137.24488370739	3.65730260236594	0.000403886236274509	0.0106823788206482	-4.55911369550053	LRRC34
TOP1	-124.61876746667	-261.549652105729	-3.65626500355973	0.000405333572058852	0.0106933729264591	-4.55913343575402	TOP1
DPH6	165.460153696104	178.395847101346	3.65601925383892	0.000405677085044425	0.0106933729264591	-4.55913811068349	DPH6
OGT	143.949980637585	228.3020466709	3.65517484565897	0.000406859516549659	0.0107063945877839	-4.55915417267608	OGT
SERPING1	-199.417477431138	-69.776829129029	-3.65354245381133	0.000409154634182948	0.0107486028223196	-4.55918521768186	SERPING1
KCTD4	130.080337162369	111.38525965902	3.65209754132698	0.000411196390215605	0.0107840240482852	-4.55921269091719	KCTD4
GNPTAB	224.990381614948	79.979045185925	3.65078489507839	0.000413059611804782	0.0108146516545252	-4.55923764416642	GNPTAB
STK10	-148.65476925726	106.25630158614	-3.65023087255672	0.000413848411528023	0.0108170932707291	-4.55924817460898	STK10
CYB5R3	-160.03723018381	-100.936354648316	-3.64472514136049	0.000421765255148641	0.0110055255840129	-4.55935277624402	CYB5R3
SLC27A3	-124.697498675025	-169.526617028818	-3.64378298599264	0.000423134302713402	0.0110142983660548	-4.55937066735734	SLC27A3
IFI27L2	-132.089808648569	-253.399893039054	-3.64351951691427	0.000423517902707096	0.0110142983660548	-4.55937567006846	IFI27L2
LRRC9	171.155477345343	165.865142649469	3.64237225306768	0.000425192115049881	0.0110393785864036	-4.55939745184727	LRRC9
KCNJ11	-143.994181915443	-137.334251053757	-3.64087679600029	0.000427383863068367	0.0110777897307321	-4.55942583876563	KCNJ11
ZC3HAV1L	-155.965535321606	-288.206161956343	-3.64038457161304	0.000428107607182572	0.0110780857020023	-4.55943518083084	ZC3HAV1L
NUCB1	-114.609580372397	-229.366966499771	-3.63959819366759	0.000429266270682803	0.0110896163482707	-4.55945010429183	NUCB1
H2AFY	247.123402706308	233.490890473626	3.63849766850177	0.000430892792778775	0.0111038985284369	-4.55947098652194	H2AFY
DVL2	-141.384060255865	-119.795518549418	-3.63825846997989	0.00043124708790997	0.0111038985284369	-4.55947552480753	DVL2
ABCF1	-104.999991762301	-171.270639332791	-3.63734601932178	0.000432601123540235	0.011120351526112	-4.55949283513366	ABCF1
FTSJ3	-105.199595106108	-195.975170279896	-3.63504927626382	0.000436027233750237	0.0111380889199783	-4.55953639672928	FTSJ3
MEPCE	-117.312042583898	-292.073435502615	-3.63493903387663	0.000436192329808206	0.0111380889199783	-4.55953848728399	MEPCE
DHPS	-126.401494017832	-188.613482995029	-3.63492749216886	0.000436209617785141	0.0111380889199783	-4.55953870615037	DHPS
RAB3A	-167.145328883175	-171.62264808124	-3.63481788272612	0.000436373830821808	0.0111380889199783	-4.5595407846645	RAB3A
OTUD5	-124.608408729412	-234.293876253785	-3.63437297570794	0.000437040976306203	0.0111380889199783	-4.55954922104546	OTUD5
RRNAD1	-125.461451124126	-155.591772512699	-3.63400849469332	0.000437588241390607	0.0111380889199783	-4.55955613195866	RRNAD1
ZNF587B	167.633621206745	79.2546104664215	3.62959294334327	0.000444269920767115	0.0112896826924349	-4.55963982500587	ZNF587B
MICA	-189.815605135972	-242.418860372111	-3.62762644549956	0.000447276647969793	0.0113148247958799	-4.55967708040161	MICA
SLC25A36	145.380740335966	250.389864783996	3.62761102414	0.000447300302818983	0.0113148247958799	-4.55967737251633	SLC25A36
CORO1B	-119.581639869044	-217.477476152129	-3.62743340609522	0.000447572836842268	0.0113148247958799	-4.55968073694675	CORO1B
CTNNBL1	-99.4471571181207	-151.716996794111	-3.62682170550419	0.000448512623210021	0.0113148247958799	-4.55969232305271	CTNNBL1
ZNF414	-185.411643663891	-132.176690192166	-3.62657183534434	0.000448897048550533	0.0113148247958799	-4.55969705548868	ZNF414
PNPLA2	-140.594358112734	-105.187111965277	-3.62608644315771	0.000449644716490368	0.0113153311178935	-4.55970624810259	PNPLA2
BMS1	-135.580872075871	-313.499889495571	-3.62474756789365	0.000451713153211888	0.0113490193194689	-4.5597316009363	BMS1
BAG3	-135.617321576952	-211.480359553243	-3.62295594449697	0.000454495140251443	0.0113900600176893	-4.55976551894332	BAG3
ZBTB47	-180.21094267124	-219.601297372492	-3.62275291259264	0.000454811424317455	0.0113900600176893	-4.55976936204915	ZBTB47
C16orf72	282.060670302371	31.3841768986039	3.62207160389346	0.00045587429382237	0.0113983231793015	-4.55978225739259	C16orf72
CAMK1	-112.337792929339	-154.172112286562	-3.61948141713079	0.000459936594522921	0.0114544675778139	-4.55983127051952	CAMK1
CDC34	-117.323856039608	-213.803596595763	-3.61941914398141	0.000460034680734667	0.0114544675778139	-4.55983244865385	CDC34
GPR18	119.287443338606	151.514755465292	3.61923213185911	0.000460329361891312	0.0114544675778139	-4.55983598663509	GPR18
CALM3	-100.414617727772	-249.376412241711	-3.61752600735119	0.000463026022244957	0.0115031640542389	-4.5598682592444	CALM3
LAMB2	-132.157340958359	-157.435476489748	-3.61696746727699	0.000463912081871044	0.0115067953704282	-4.5598788226267	LAMB2
CHCHD5	-138.046707082032	-224.34991034321	-3.61566616500957	0.000465982678199618	0.0115397493811472	-4.55990343001096	CHCHD5
PIM3	-128.843492644306	-260.043166241232	-3.61306886877903	0.000470141606666372	0.0116242325387526	-4.55995252983383	PIM3
RAD9B	197.412164357787	63.8694830951504	3.61144689413002	0.000472756592547394	0.0116377588312107	-4.55998318212227	RAD9B
MFSD10	-129.011186683791	-225.726994144517	-3.61120398013297	0.000473149407415575	0.0116377588312107	-4.55998777208983	MFSD10
TCF3	-161.016928479431	-106.997856028519	-3.61088719003379	0.000473662151034484	0.0116377588312107	-4.55999375772348	TCF3
SFPQ	212.019681406064	194.562714637479	3.61087497782963	0.000473681927736392	0.0116377588312107	-4.55999398846283	SFPQ
