pathway	PADJ_COS1	ES_COS1	SIZE_COS1	PADJ_AUR1	ES_AUR1	SIZE_AUR1
REACTOME_EXTRINSIC_PATHWAY_FOR_APOPTOSIS	0.87160900476682	-0.295941146781799	13	0.87160900476682	-0.295941146781799	13
REACTOME_FACILITATIVE_NA_INDEPENDENT_GLUCOSE_TRANSPORTERS	0.564304791567244	-0.426491069785079	11	0.564304791567244	-0.426491069785079	11
REACTOME_FACTORS_INVOLVED_IN_MEGAKARYOCYTE_DEVELOPMENT_AND_PLATELET_PRODUCTION	0.160259090722748	-0.319258447605176	96	0.160259090722748	-0.319258447605176	96
REACTOME_FANCONI_ANEMIA_PATHWAY	0.93660841604921	-0.228488599000606	20	0.93660841604921	-0.228488599000606	20
REACTOME_FATTY_ACID_TRIACYLGLYCEROL_AND_KETONE_BODY_METABOLISM	0.849399089168461	-0.197757492291188	158	0.849399089168461	-0.197757492291188	158
REACTOME_FATTY_ACYL_COA_BIOSYNTHESIS	0.127050728520498	-0.541077190601243	16	0.127050728520498	-0.541077190601243	16
REACTOME_FGFR_LIGAND_BINDING_AND_ACTIVATION	0.556948078777028	0.381733699922476	12	0.556948078777028	0.381733699922476	12
REACTOME_FGFR1_LIGAND_BINDING_AND_ACTIVATION	0.833046486121657	0.351351312039102	7	0.833046486121657	0.351351312039102	7
REACTOME_FGFR2C_LIGAND_BINDING_AND_ACTIVATION	0.935124347431181	-0.331992039575699	6	0.935124347431181	-0.331992039575699	6
REACTOME_FGFR4_LIGAND_BINDING_AND_ACTIVATION	0.355885666009575	-0.649261084783125	5	0.355885666009575	-0.649261084783125	5
REACTOME_FORMATION_OF_ATP_BY_CHEMIOSMOTIC_COUPLING	0.00168962237271881	-0.757183071450414	13	0.00168962237271881	-0.757183071450414	13
REACTOME_FORMATION_OF_FIBRIN_CLOT_CLOTTING_CASCADE	0.564304791567244	0.309610661831088	24	0.564304791567244	0.309610661831088	24
REACTOME_FORMATION_OF_INCISION_COMPLEX_IN_GG_NER	0.257293456077758	-0.452795200611881	20	0.257293456077758	-0.452795200611881	20
REACTOME_FORMATION_OF_RNA_POL_II_ELONGATION_COMPLEX_	0.0722145415969223	-0.444474943751179	38	0.0722145415969223	-0.444474943751179	38
REACTOME_FORMATION_OF_THE_HIV1_EARLY_ELONGATION_COMPLEX	0.0849054151999648	-0.493724363635004	28	0.0849054151999648	-0.493724363635004	28
REACTOME_FORMATION_OF_THE_TERNARY_COMPLEX_AND_SUBSEQUENTLY_THE_43S_COMPLEX	0.020613862729197	-0.466960190622243	46	0.020613862729197	-0.466960190622243	46
REACTOME_FORMATION_OF_TRANSCRIPTION_COUPLED_NER_TC_NER_REPAIR_COMPLEX	0.147433129605799	-0.462112466527711	28	0.147433129605799	-0.462112466527711	28
REACTOME_FORMATION_OF_TUBULIN_FOLDING_INTERMEDIATES_BY_CCT_TRIC	0.281118844659941	-0.450094295483861	20	0.281118844659941	-0.450094295483861	20
REACTOME_FRS2_MEDIATED_CASCADE	0.630629565217391	-0.309732882223896	26	0.630629565217391	-0.309732882223896	26
REACTOME_G_ALPHA_I_SIGNALLING_EVENTS	0.311127308066084	-0.282360463919342	125	0.311127308066084	-0.282360463919342	125
REACTOME_G_ALPHA_Q_SIGNALLING_EVENTS	0.180600214362272	0.254153774141647	129	0.180600214362272	0.254153774141647	129
REACTOME_G_ALPHA_S_SIGNALLING_EVENTS	0.185447683874887	0.288042813878766	79	0.185447683874887	0.288042813878766	79
REACTOME_G_ALPHA_Z_SIGNALLING_EVENTS	0.663921046212733	-0.271245239358787	41	0.663921046212733	-0.271245239358787	41
REACTOME_G_ALPHA1213_SIGNALLING_EVENTS	0.818878504672897	0.201470601636449	67	0.818878504672897	0.201470601636449	67
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PI3KGAMMA	0.383924050632911	-0.403050462131407	22	0.383924050632911	-0.403050462131407	22
REACTOME_G_BETA_GAMMA_SIGNALLING_THROUGH_PLC_BETA	0.384387261611461	-0.426741461238841	18	0.384387261611461	-0.426741461238841	18
REACTOME_G_PROTEIN_ACTIVATION	0.478452731340991	-0.37695958681286	21	0.478452731340991	-0.37695958681286	21
REACTOME_G_PROTEIN_BETA_GAMMA_SIGNALLING	0.412329411764706	-0.381787025370194	25	0.412329411764706	-0.381787025370194	25
REACTOME_G0_AND_EARLY_G1	0.108210228941343	-0.501215667730987	23	0.108210228941343	-0.501215667730987	23
REACTOME_G1_PHASE	0.102131369290282	-0.446446268706613	34	0.102131369290282	-0.446446268706613	34
REACTOME_G1_S_SPECIFIC_TRANSCRIPTION	0.291323322318428	-0.458312506257059	17	0.291323322318428	-0.458312506257059	17
REACTOME_G1_S_TRANSITION	1.74481472368651e-06	-0.5001571038936	102	1.74481472368651e-06	-0.5001571038936	102
REACTOME_G2_M_CHECKPOINTS	0.0218276312081369	-0.476555394438087	41	0.0218276312081369	-0.476555394438087	41
REACTOME_G2_M_DNA_DAMAGE_CHECKPOINT	0.715119363395225	-0.386074009575369	9	0.715119363395225	-0.386074009575369	9
REACTOME_GAB1_SIGNALOSOME	0.717298559871301	-0.272539957452032	36	0.717298559871301	-0.272539957452032	36
REACTOME_GABA_A_RECEPTOR_ACTIVATION	0.494815554849159	-0.446846158655223	12	0.494815554849159	-0.446846158655223	12
REACTOME_GABA_B_RECEPTOR_ACTIVATION	0.758054373065015	-0.267173211890884	33	0.758054373065015	-0.267173211890884	33
REACTOME_GABA_RECEPTOR_ACTIVATION	0.516733333333333	-0.299615542919264	46	0.516733333333333	-0.299615542919264	46
REACTOME_GABA_SYNTHESIS_RELEASE_REUPTAKE_AND_DEGRADATION	0.18227181129014	-0.532586035159907	14	0.18227181129014	-0.532586035159907	14
REACTOME_GAMMA_CARBOXYLATION_TRANSPORT_AND_AMINO_TERMINAL_CLEAVAGE_OF_PROTEINS	0.11466560271385	0.641795366934992	9	0.11466560271385	0.641795366934992	9
REACTOME_GAP_JUNCTION_ASSEMBLY	0.93660841604921	-0.273428927421501	10	0.93660841604921	-0.273428927421501	10
REACTOME_GAP_JUNCTION_DEGRADATION	0.261075098814229	-0.559271017231899	10	0.261075098814229	-0.559271017231899	10
REACTOME_GAP_JUNCTION_TRAFFICKING	0.462331764316295	-0.392262033371123	19	0.462331764316295	-0.392262033371123	19
REACTOME_GASTRIN_CREB_SIGNALLING_PATHWAY_VIA_PKC_AND_MAPK	0.462331764316295	0.210888209069361	150	0.462331764316295	0.210888209069361	150
REACTOME_GENERATION_OF_SECOND_MESSENGER_MOLECULES	0.106636677709859	-0.47377102756707	26	0.106636677709859	-0.47377102756707	26
REACTOME_GENERIC_TRANSCRIPTION_PATHWAY	0.879294362088944	-0.180814320885133	314	0.879294362088944	-0.180814320885133	314
REACTOME_GLOBAL_GENOMIC_NER_GG_NER	0.161402761887023	-0.419662639793164	32	0.161402761887023	-0.419662639793164	32
REACTOME_GLUCAGON_SIGNALING_IN_METABOLIC_REGULATION	0.626341133733209	-0.303767861236882	29	0.626341133733209	-0.303767861236882	29
REACTOME_GLUCAGON_TYPE_LIGAND_RECEPTORS	0.75272431920222	-0.289512962675669	23	0.75272431920222	-0.289512962675669	23
REACTOME_GLUCONEOGENESIS	0.248042159806866	-0.41115371884128	28	0.248042159806866	-0.41115371884128	28
REACTOME_GLUCOSE_METABOLISM	0.278542686242523	-0.333458454737606	58	0.278542686242523	-0.333458454737606	58
REACTOME_GLUCOSE_TRANSPORT	0.413547255154509	-0.341694314396059	36	0.413547255154509	-0.341694314396059	36
REACTOME_GLUCURONIDATION	0.894344999554724	0.287714611788198	9	0.894344999554724	0.287714611788198	9
REACTOME_GLUTAMATE_NEUROTRANSMITTER_RELEASE_CYCLE	0.502797463632973	-0.412914615133016	14	0.502797463632973	-0.412914615133016	14
REACTOME_GLUTATHIONE_CONJUGATION	0.421360683512879	-0.387809680537337	22	0.421360683512879	-0.387809680537337	22
REACTOME_GLYCEROPHOSPHOLIPID_BIOSYNTHESIS	0.795096511622192	0.20336620383458	75	0.795096511622192	0.20336620383458	75
REACTOME_GLYCOGEN_BREAKDOWN_GLYCOGENOLYSIS	0.281443525156943	-0.474336064661623	16	0.281443525156943	-0.474336064661623	16
REACTOME_GLYCOLYSIS	0.859926987923608	-0.256383623240035	24	0.859926987923608	-0.256383623240035	24
REACTOME_GLYCOPROTEIN_HORMONES	0.282938530734633	-0.684918582716084	5	0.282938530734633	-0.684918582716084	5
REACTOME_GLYCOSAMINOGLYCAN_METABOLISM	0.596997602357936	0.214414512049184	97	0.596997602357936	0.214414512049184	97
REACTOME_GLYCOSPHINGOLIPID_METABOLISM	0.487275882012724	-0.330174930546967	33	0.487275882012724	-0.330174930546967	33
REACTOME_GOLGI_ASSOCIATED_VESICLE_BIOGENESIS	0.494994395268834	-0.305992420042956	47	0.494994395268834	-0.305992420042956	47
REACTOME_GPCR_DOWNSTREAM_SIGNALING	0.202398512540652	0.204082658937129	341	0.202398512540652	0.204082658937129	341
REACTOME_GPCR_LIGAND_BINDING	0.371196475285695	0.203282608624775	240	0.371196475285695	0.203282608624775	240
REACTOME_GPVI_MEDIATED_ACTIVATION_CASCADE	0.805438369679856	-0.264392002639033	29	0.805438369679856	-0.264392002639033	29
REACTOME_GRB2_EVENTS_IN_ERBB2_SIGNALING	0.542398843031755	-0.346811859945288	22	0.542398843031755	-0.346811859945288	22
REACTOME_GRB2_SOS_PROVIDES_LINKAGE_TO_MAPK_SIGNALING_FOR_INTERGRINS_	0.98262349292171	0.186412380347278	14	0.98262349292171	0.186412380347278	14
REACTOME_GROWTH_HORMONE_RECEPTOR_SIGNALING	0.691991786447639	-0.314141695156117	20	0.691991786447639	-0.314141695156117	20
REACTOME_HDL_MEDIATED_LIPID_TRANSPORT	0.805438369679856	0.287669589507737	13	0.805438369679856	0.287669589507737	13
REACTOME_HEMOSTASIS	0.316776958941194	-0.233369562407559	395	0.316776958941194	-0.233369562407559	395
REACTOME_HEPARAN_SULFATE_HEPARIN_HS_GAG_METABOLISM	0.478452731340991	0.279212203186029	44	0.478452731340991	0.279212203186029	44
REACTOME_HIGHLY_CALCIUM_PERMEABLE_POSTSYNAPTIC_NICOTINIC_ACETYLCHOLINE_RECEPTORS	0.85581381049007	-0.330486035061814	9	0.85581381049007	-0.330486035061814	9
REACTOME_HIV_INFECTION	3.13283285492223e-07	-0.442763769812959	185	3.13283285492223e-07	-0.442763769812959	185
REACTOME_HIV_LIFE_CYCLE	0.00684700423458873	-0.388554627036905	109	0.00684700423458873	-0.388554627036905	109
REACTOME_HOMOLOGOUS_RECOMBINATION_REPAIR_OF_REPLICATION_INDEPENDENT_DOUBLE_STRAND_BREAKS	0.940079167186136	-0.235606799031398	16	0.940079167186136	-0.235606799031398	16
REACTOME_HORMONE_LIGAND_BINDING_RECEPTORS	0.478452731340991	0.480996690116943	8	0.478452731340991	0.480996690116943	8
REACTOME_HORMONE_SENSITIVE_LIPASE_HSL_MEDIATED_TRIACYLGLYCEROL_HYDROLYSIS	0.914978797766731	0.257775139520506	11	0.914978797766731	0.257775139520506	11
REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS	1.97070403170148e-06	-0.483140978511404	117	1.97070403170148e-06	-0.483140978511404	117
REACTOME_HS_GAG_BIOSYNTHESIS	0.283899318086087	0.393348489967272	26	0.283899318086087	0.393348489967272	26
REACTOME_HS_GAG_DEGRADATION	0.343261082138201	0.415109749300765	19	0.343261082138201	0.415109749300765	19
REACTOME_HYALURONAN_METABOLISM	0.747954898317595	0.302448503574763	14	0.747954898317595	0.302448503574763	14
REACTOME_HYALURONAN_UPTAKE_AND_DEGRADATION	0.501869627855027	0.434996028810177	10	0.501869627855027	0.434996028810177	10
REACTOME_IKK_COMPLEX_RECRUITMENT_MEDIATED_BY_RIP1	0.653220390720391	-0.439275599698963	8	0.653220390720391	-0.439275599698963	8
REACTOME_IL_2_SIGNALING	0.756376042866985	-0.262129179470819	36	0.756376042866985	-0.262129179470819	36
REACTOME_IL_3_5_AND_GM_CSF_SIGNALING	0.809749514499194	0.23019254881679	38	0.809749514499194	0.23019254881679	38
REACTOME_IL_6_SIGNALING	0.282938530734633	-0.547686944335625	10	0.282938530734633	-0.547686944335625	10
REACTOME_IL_7_SIGNALING	0.502797463632973	0.430198409728061	10	0.502797463632973	0.430198409728061	10
REACTOME_IL_RECEPTOR_SHC_SIGNALING	0.566533040217251	0.318879072889066	22	0.566533040217251	0.318879072889066	22
REACTOME_IL1_SIGNALING	0.111282115500913	-0.428971341652027	37	0.111282115500913	-0.428971341652027	37
REACTOME_IMMUNE_SYSTEM	4.65499042458231e-15	-0.369121433399384	796	4.65499042458231e-15	-0.369121433399384	796
REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL	0.158119732383352	-0.35747228474886	56	0.158119732383352	-0.35747228474886	56
REACTOME_INCRETIN_SYNTHESIS_SECRETION_AND_INACTIVATION	0.479764671577918	0.397617072282283	13	0.479764671577918	0.397617072282283	13
REACTOME_INFLAMMASOMES	0.475371711780404	-0.417684672403006	15	0.475371711780404	-0.417684672403006	15
REACTOME_INFLUENZA_LIFE_CYCLE	0.000701407518050115	-0.397205504928598	131	0.000701407518050115	-0.397205504928598	131
REACTOME_INFLUENZA_VIRAL_RNA_TRANSCRIPTION_AND_REPLICATION	0.0291911696914478	-0.365994002453195	97	0.0291911696914478	-0.365994002453195	97
REACTOME_INHIBITION_OF_INSULIN_SECRETION_BY_ADRENALINE_NORADRENALINE	0.884635887826312	-0.250117723897706	23	0.884635887826312	-0.250117723897706	23
REACTOME_INHIBITION_OF_REPLICATION_INITIATION_OF_DAMAGED_DNA_BY_RB1_E2F1	0.282938530734633	-0.525343740844792	12	0.282938530734633	-0.525343740844792	12
REACTOME_INHIBITION_OF_THE_PROTEOLYTIC_ACTIVITY_OF_APC_C_REQUIRED_FOR_THE_ONSET_OF_ANAPHASE_BY_MITOTIC_SPINDLE_CHECKPOINT_COMPONENTS	0.61667368927948	-0.348628432161661	18	0.61667368927948	-0.348628432161661	18
REACTOME_INHIBITION_OF_VOLTAGE_GATED_CA2_CHANNELS_VIA_GBETA_GAMMA_SUBUNITS	0.178615596622027	-0.477139948483243	20	0.178615596622027	-0.477139948483243	20
REACTOME_INITIAL_TRIGGERING_OF_COMPLEMENT	0.505350108018808	-0.447796876973209	11	0.505350108018808	-0.447796876973209	11
REACTOME_INNATE_IMMUNE_SYSTEM	0.0189310226109187	-0.317651293201203	202	0.0189310226109187	-0.317651293201203	202
REACTOME_INSULIN_RECEPTOR_RECYCLING	0.191603327548028	-0.536947921885157	17	0.191603327548028	-0.536947921885157	17
REACTOME_INSULIN_RECEPTOR_SIGNALLING_CASCADE	0.802882995620157	0.207011108539671	71	0.802882995620157	0.207011108539671	71
REACTOME_INSULIN_SYNTHESIS_AND_PROCESSING	0.0707715806342019	-0.603961692177592	17	0.0707715806342019	-0.603961692177592	17
REACTOME_INTEGRATION_OF_ENERGY_METABOLISM	0.944373747766286	-0.181892955404537	99	0.944373747766286	-0.181892955404537	99
REACTOME_INTEGRATION_OF_PROVIRUS	0.418290398126464	-0.543171163924593	8	0.418290398126464	-0.543171163924593	8
REACTOME_INTEGRIN_ALPHAIIB_BETA3_SIGNALING	0.98262349292171	-0.183184730007929	26	0.98262349292171	-0.183184730007929	26
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	0.95874418702523	-0.174234980476415	76	0.95874418702523	-0.174234980476415	76
REACTOME_INTERACTION_BETWEEN_L1_AND_ANKYRINS	0.673433800880788	0.296008873545374	20	0.673433800880788	0.296008873545374	20
REACTOME_INTERACTIONS_OF_VPR_WITH_HOST_CELLULAR_PROTEINS	0.186042822736077	-0.425835928080934	32	0.186042822736077	-0.425835928080934	32
REACTOME_INTERFERON_ALPHA_BETA_SIGNALING	1.95275435995369e-08	-0.684375468885075	49	1.95275435995369e-08	-0.684375468885075	49
REACTOME_INTERFERON_GAMMA_SIGNALING	0.000100280650147715	-0.533713231250904	59	0.000100280650147715	-0.533713231250904	59
REACTOME_INTERFERON_SIGNALING	6.02685738075052e-14	-0.571512718176078	140	6.02685738075052e-14	-0.571512718176078	140
REACTOME_INTRINSIC_PATHWAY	0.505036360062893	0.402528801965198	12	0.505036360062893	0.402528801965198	12
REACTOME_INTRINSIC_PATHWAY_FOR_APOPTOSIS	0.878479709072185	-0.239806693134266	29	0.878479709072185	-0.239806693134266	29
REACTOME_INWARDLY_RECTIFYING_K_CHANNELS	0.588796001415428	-0.322655875749556	25	0.588796001415428	-0.322655875749556	25
REACTOME_ION_CHANNEL_TRANSPORT	0.86936983793455	-0.224458603019615	49	0.86936983793455	-0.224458603019615	49
REACTOME_ION_TRANSPORT_BY_P_TYPE_ATPASES	0.569321833678408	0.284634390340496	31	0.569321833678408	0.284634390340496	31
REACTOME_IONOTROPIC_ACTIVITY_OF_KAINATE_RECEPTORS	0.935124347431181	0.247261818910296	11	0.935124347431181	0.247261818910296	11
REACTOME_IRAK1_RECRUITS_IKK_COMPLEX	0.509783387039026	-0.494403114060249	8	0.509783387039026	-0.494403114060249	8
REACTOME_IRAK2_MEDIATED_ACTIVATION_OF_TAK1_COMPLEX_UPON_TLR7_8_OR_9_STIMULATION	0.329637049368434	-0.584191801440525	8	0.329637049368434	-0.584191801440525	8
REACTOME_IRON_UPTAKE_AND_TRANSPORT	0.0336121748176254	-0.494093168999549	31	0.0336121748176254	-0.494093168999549	31
REACTOME_JNK_C_JUN_KINASES_PHOSPHORYLATION_AND_ACTIVATION_MEDIATED_BY_ACTIVATED_HUMAN_TAK1	0.40856630109671	-0.445072355655227	15	0.40856630109671	-0.445072355655227	15
REACTOME_KERATAN_SULFATE_BIOSYNTHESIS	0.507654773795294	-0.350163452354853	23	0.507654773795294	-0.350163452354853	23
REACTOME_KERATAN_SULFATE_DEGRADATION	0.587762738558948	-0.430310210284587	10	0.587762738558948	-0.430310210284587	10
REACTOME_KERATAN_SULFATE_KERATIN_METABOLISM	0.461334528750259	-0.35964893794739	27	0.461334528750259	-0.35964893794739	27
REACTOME_KINESINS	0.413547255154509	-0.394655045045159	22	0.413547255154509	-0.394655045045159	22
REACTOME_L1CAM_INTERACTIONS	0.850803342241753	-0.212660410523472	81	0.850803342241753	-0.212660410523472	81
REACTOME_LAGGING_STRAND_SYNTHESIS	0.0615865026330857	-0.562015623106166	19	0.0615865026330857	-0.562015623106166	19
REACTOME_LATE_PHASE_OF_HIV_LIFE_CYCLE	0.018681037557368	-0.379296458937611	96	0.018681037557368	-0.379296458937611	96
REACTOME_LATENT_INFECTION_OF_HOMO_SAPIENS_WITH_MYCOBACTERIUM_TUBERCULOSIS	0.108210228941343	-0.490445415176491	24	0.108210228941343	-0.490445415176491	24
REACTOME_LIGAND_GATED_ION_CHANNEL_TRANSPORT	0.509783387039026	-0.374803731045062	18	0.509783387039026	-0.374803731045062	18
REACTOME_LIPID_DIGESTION_MOBILIZATION_AND_TRANSPORT	0.75272431920222	0.239837455693554	37	0.75272431920222	0.239837455693554	37
REACTOME_LIPOPROTEIN_METABOLISM	0.663921046212733	0.278521310605416	24	0.663921046212733	0.278521310605416	24
REACTOME_LOSS_OF_NLP_FROM_MITOTIC_CENTROSOMES	0.519069972128502	-0.290419886901863	56	0.519069972128502	-0.290419886901863	56
REACTOME_LYSOSOME_VESICLE_BIOGENESIS	0.373878764989142	-0.41403954586542	21	0.373878764989142	-0.41403954586542	21
REACTOME_M_G1_TRANSITION	1.97070403170148e-06	-0.548200233408891	74	1.97070403170148e-06	-0.548200233408891	74
REACTOME_MAP_KINASE_ACTIVATION_IN_TLR_CASCADE	0.430596275752773	-0.319275701130026	48	0.430596275752773	-0.319275701130026	48
REACTOME_MAPK_TARGETS_NUCLEAR_EVENTS_MEDIATED_BY_MAP_KINASES	0.501869627855027	-0.333125595459102	30	0.501869627855027	-0.333125595459102	30
REACTOME_MEIOSIS	0.281118844659941	-0.319068263011869	70	0.281118844659941	-0.319068263011869	70
REACTOME_MEIOTIC_RECOMBINATION	0.421360683512879	-0.327366277574859	42	0.421360683512879	-0.327366277574859	42
REACTOME_MEIOTIC_SYNAPSIS	0.426142224884363	-0.326331292476473	45	0.426142224884363	-0.326331292476473	45
REACTOME_MEMBRANE_BINDING_AND_TARGETTING_OF_GAG_PROTEINS	0.501869627855027	0.451993491631181	9	0.501869627855027	0.451993491631181	9
REACTOME_MEMBRANE_TRAFFICKING	0.213890239291309	-0.301784355780708	113	0.213890239291309	-0.301784355780708	113
REACTOME_METABOLISM_OF_AMINO_ACIDS_AND_DERIVATIVES	0.343261082138201	-0.260887918070633	175	0.343261082138201	-0.260887918070633	175
REACTOME_METABOLISM_OF_CARBOHYDRATES	0.637331700031162	-0.211036674534898	214	0.637331700031162	-0.211036674534898	214
REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS	0.891011925042589	-0.175350791316271	425	0.891011925042589	-0.175350791316271	425
REACTOME_METABOLISM_OF_MRNA	4.57606190224826e-08	-0.449607720174136	200	4.57606190224826e-08	-0.449607720174136	200
REACTOME_METABOLISM_OF_NON_CODING_RNA	0.00190821316390483	-0.510716141425839	48	0.00190821316390483	-0.510716141425839	48
REACTOME_METABOLISM_OF_NUCLEOTIDES	0.00279130290868081	-0.457332447673274	66	0.00279130290868081	-0.457332447673274	66
REACTOME_METABOLISM_OF_POLYAMINES	0.852653960870559	-0.292728391215177	15	0.852653960870559	-0.292728391215177	15
REACTOME_METABOLISM_OF_PORPHYRINS	0.958213360207313	-0.231885016545039	13	0.958213360207313	-0.231885016545039	13
REACTOME_METABOLISM_OF_PROTEINS	0.000166043601685897	-0.316160839094022	399	0.000166043601685897	-0.316160839094022	399
REACTOME_METABOLISM_OF_RNA	1.07620592445248e-10	-0.45558622518778	245	1.07620592445248e-10	-0.45558622518778	245
REACTOME_METABOLISM_OF_STEROID_HORMONES_AND_VITAMINS_A_AND_D	0.783880840644766	0.250466808175102	26	0.783880840644766	0.250466808175102	26
REACTOME_METABOLISM_OF_VITAMINS_AND_COFACTORS	0.353764746809562	-0.334228748459391	49	0.353764746809562	-0.334228748459391	49
REACTOME_METAL_ION_SLC_TRANSPORTERS	0.935124347431181	-0.230924559875422	20	0.935124347431181	-0.230924559875422	20
REACTOME_MHC_CLASS_II_ANTIGEN_PRESENTATION	0.0316184538095235	-0.379848084448226	86	0.0316184538095235	-0.379848084448226	86
REACTOME_MICRORNA_MIRNA_BIOGENESIS	0.273611566505847	-0.458790060974025	18	0.273611566505847	-0.458790060974025	18
REACTOME_MITOCHONDRIAL_FATTY_ACID_BETA_OXIDATION	0.42054558614321	0.42199402968005	14	0.42054558614321	0.42199402968005	14
REACTOME_MITOCHONDRIAL_PROTEIN_IMPORT	0.199113737075332	-0.36059380847002	49	0.199113737075332	-0.36059380847002	49
REACTOME_MITOCHONDRIAL_TRNA_AMINOACYLATION	0.178615596622027	-0.477395873535496	20	0.178615596622027	-0.477395873535496	20
REACTOME_MITOTIC_G1_G1_S_PHASES	5.53469244511666e-07	-0.488796928857793	126	5.53469244511666e-07	-0.488796928857793	126
REACTOME_MITOTIC_G2_G2_M_PHASES	0.556948078777028	-0.262556666017529	77	0.556948078777028	-0.262556666017529	77
REACTOME_MITOTIC_M_M_G1_PHASES	2.31128680329501e-07	-0.467103637477626	160	2.31128680329501e-07	-0.467103637477626	160
REACTOME_MITOTIC_PROMETAPHASE	0.0102078004164824	-0.41030319213431	82	0.0102078004164824	-0.41030319213431	82
REACTOME_MRNA_3_END_PROCESSING	0.0531943434338001	-0.493928545603972	30	0.0531943434338001	-0.493928545603972	30
REACTOME_MRNA_CAPPING	0.0316354709654863	-0.530172315355112	28	0.0316354709654863	-0.530172315355112	28
REACTOME_MRNA_DECAY_BY_3_TO_5_EXORIBONUCLEASE	0.494994395268834	-0.458127639789962	11	0.494994395268834	-0.458127639789962	11
REACTOME_MRNA_DECAY_BY_5_TO_3_EXORIBONUCLEASE	0.112211131067517	-0.605469217032409	13	0.112211131067517	-0.605469217032409	13
REACTOME_MRNA_PROCESSING	1.14487893290777e-06	-0.458131137895578	148	1.14487893290777e-06	-0.458131137895578	148
REACTOME_MRNA_SPLICING	2.97482998629261e-05	-0.470913979699161	102	2.97482998629261e-05	-0.470913979699161	102
REACTOME_MRNA_SPLICING_MINOR_PATHWAY	0.023089191718548	-0.474781568140379	41	0.023089191718548	-0.474781568140379	41
REACTOME_MTORC1_MEDIATED_SIGNALLING	0.860933270912715	-0.318560796320134	11	0.860933270912715	-0.318560796320134	11
REACTOME_MUSCLE_CONTRACTION	0.505350108018808	0.287319444783563	38	0.505350108018808	0.287319444783563	38
REACTOME_MYD88_MAL_CASCADE_INITIATED_ON_PLASMA_MEMBRANE	0.353764746809562	-0.300249148038641	78	0.353764746809562	-0.300249148038641	78
REACTOME_MYOGENESIS	0.991829837803712	-0.170550299270639	22	0.991829837803712	-0.170550299270639	22
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION	0.478452731340991	-0.440905096395981	13	0.478452731340991	-0.440905096395981	13
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION_IN_THE_MEDIAL_TRANS_GOLGI	0.316776958941194	-0.454014564373672	17	0.316776958941194	-0.454014564373672	17
REACTOME_N_GLYCAN_TRIMMING_IN_THE_ER_AND_CALNEXIN_CALRETICULIN_CYCLE	0.874409116651064	-0.293972280381971	13	0.874409116651064	-0.293972280381971	13
REACTOME_NA_CL_DEPENDENT_NEUROTRANSMITTER_TRANSPORTERS	0.00433022570897239	-0.798211540930597	9	0.00433022570897239	-0.798211540930597	9
REACTOME_NCAM_SIGNALING_FOR_NEURITE_OUT_GROWTH	0.978097967826065	-0.172632114949293	61	0.978097967826065	-0.172632114949293	61
REACTOME_NCAM1_INTERACTIONS	0.992105323306896	-0.160275481815874	36	0.992105323306896	-0.160275481815874	36
REACTOME_NEF_MEDIATED_DOWNREGULATION_OF_MHC_CLASS_I_COMPLEX_CELL_SURFACE_EXPRESSION	0.223874913922307	-0.594706290587737	9	0.223874913922307	-0.594706290587737	9
REACTOME_NEF_MEDIATES_DOWN_MODULATION_OF_CELL_SURFACE_RECEPTORS_BY_RECRUITING_THEM_TO_CLATHRIN_ADAPTERS	0.160718984344165	-0.486514527803718	20	0.160718984344165	-0.486514527803718	20
REACTOME_NEGATIVE_REGULATION_OF_FGFR_SIGNALING	0.478452731340991	-0.355885782265664	26	0.478452731340991	-0.355885782265664	26
REACTOME_NEGATIVE_REGULATION_OF_THE_PI3K_AKT_NETWORK	0.583345280384005	0.451643851575488	7	0.583345280384005	0.451643851575488	7
REACTOME_NEGATIVE_REGULATORS_OF_RIG_I_MDA5_SIGNALING	0.0178384592443982	-0.543839072413352	29	0.0178384592443982	-0.543839072413352	29
REACTOME_NEP_NS2_INTERACTS_WITH_THE_CELLULAR_EXPORT_MACHINERY	0.158848991480363	-0.462765928994643	27	0.158848991480363	-0.462765928994643	27
REACTOME_NEPHRIN_INTERACTIONS	0.737345699170531	-0.330364448957441	15	0.737345699170531	-0.330364448957441	15
REACTOME_NETRIN1_SIGNALING	0.772661220008396	0.238957519267422	34	0.772661220008396	0.238957519267422	34
REACTOME_NEURONAL_SYSTEM	0.87160900476682	-0.187205115896726	229	0.87160900476682	-0.187205115896726	229
REACTOME_NEUROTRANSMITTER_RECEPTOR_BINDING_AND_DOWNSTREAM_TRANSMISSION_IN_THE_POSTSYNAPTIC_CELL	0.359140677436378	-0.274270397785369	123	0.359140677436378	-0.274270397785369	123
REACTOME_NEUROTRANSMITTER_RELEASE_CYCLE	0.343261082138201	-0.39264937805827	27	0.343261082138201	-0.39264937805827	27
