""	logFC	AveExpr	t	P.Value	adj.P.Val	B	gene
TSHZ3	285.438645073579	-104.257955555556	1.74094010137712	0.0851128735705369	0.999853727070381	-4.59511766023134	TSHZ3
CSE1L	-85.59145449351	85.7053	-1.73983932291851	0.0853071155253626	0.999853727070381	-4.59511766427289	CSE1L
AKR1E2	110.905507809156	91.7013444444444	1.73940892908919	0.0853831612910491	0.999853727070381	-4.59511766585249	AKR1E2
RAET1L	-196.305631289664	-195.455655555556	-1.73908959967895	0.0854396192181984	0.999853727070381	-4.59511766702424	RAET1L
LAMC1	123.457282517246	169.963755555556	1.73846416748778	0.0855502854819388	0.999853727070381	-4.59511766931868	LAMC1
SNRPE	-91.4090528925736	53.8058888888889	-1.73748447057113	0.0857238734073251	0.999853727070381	-4.59511767291133	SNRPE
DDX19A	-204.184715991308	100.569733333333	-1.73726560497145	0.0857626927053613	0.999853727070381	-4.5951176737137	DDX19A
NANP	-130.160073816251	-23.8211555555556	-1.73641885696907	0.0859130129979493	0.999853727070381	-4.59511767681704	NANP
MRPL11	-140.452673415572	71.9760666666667	-1.73592572852169	0.0860006561033358	0.999853727070381	-4.59511767862376	MRPL11
SLC39A7	-111.522533069614	-188.811388888889	-1.73563671734195	0.0860520558276455	0.999853727070381	-4.59511767968243	SLC39A7
TUB	439.664120833718	-113.810488888889	1.73539456808764	0.0860951407325254	0.999853727070381	-4.59511768056932	TUB
DSCR8	-223.425364828795	-9.1569	-1.73465430565864	0.0862269633412533	0.999853727070381	-4.59511768327993	DSCR8
SDAD1	-102.496871637498	221.754211111111	-1.73438320459081	0.0862752812525953	0.999853727070381	-4.59511768427237	SDAD1
PAXIP1	-138.773408991838	142.325333333333	-1.73392799737219	0.0863564621213197	0.999853727070381	-4.59511768593847	PAXIP1
RPAP2	-103.030104196484	89.1989666666667	-1.73295600565679	0.0865300154208823	0.999853727070381	-4.59511768949476	RPAP2
RFESD	-87.6723357348591	181.630788888889	-1.73265565475769	0.0865837022475584	0.999853727070381	-4.59511769059333	RFESD
MT-CO1	-234.471855495548	-40.3778777777778	-1.72998322151015	0.0870625968696148	0.999853727070381	-4.59511770036073	MT-CO1
KIAA1199	130.37127100877	-75.5794666666667	1.72922622407524	0.0871986436536245	0.999853727070381	-4.59511770312506	KIAA1199
ALDH1A2	89.0717119638495	452.277266666667	1.72821827396315	0.0873800621008053	0.999853727070381	-4.59511770680419	ALDH1A2
UBD	-140.991900939806	-38.0561111111111	-1.7279517969831	0.0874280763520985	0.999853727070381	-4.59511770777653	UBD
DCLRE1A	-86.0018906548091	27.7659777777778	-1.72740348926288	0.0875269394038866	0.999853727070381	-4.59511770977686	DCLRE1A
PLAC9	519.824893552933	104.367977777778	1.72697797971937	0.087603724413225	0.999853727070381	-4.59511771132881	PLAC9
FDCSP	-118.234339388425	5.19641111111111	-1.72691367319356	0.0876153336041473	0.999853727070381	-4.59511771156333	FDCSP
ZNF169	132.182039092932	-140.703488888889	1.72649657809582	0.0876906619901417	0.999853727070381	-4.59511771308422	ZNF169
H3F3A	-102.069617097325	104.6271	-1.7258021637972	0.0878161927204642	0.999853727070381	-4.5951177156156	H3F3A
IFFO1	89.336221617735	-114.108266666667	1.72562729619088	0.0878478271206519	0.999853727070381	-4.59511771625292	IFFO1
GRIA3	436.890903109479	-72.2176111111111	1.72521742745255	0.0879220109894858	0.999853727070381	-4.59511771774649	GRIA3
NFIX	130.240985249926	-55.1395333333333	1.7250249196482	0.0879568715121167	0.999853727070381	-4.59511771844789	NFIX
LARP4	-69.3009446420891	171.731311111111	-1.72476023437169	0.0880048208873842	0.999853727070381	-4.59511771941215	LARP4
LRPPRC	-72.5102751316318	148.069322222222	-1.72432341801018	0.0880839997416689	0.999853727070381	-4.5951177210032	LRPPRC
SIN3A	-81.3108320969907	283.182522222222	-1.72398971617467	0.0881445270406096	0.999853727070381	-4.59511772221845	SIN3A
C18orf32	-146.679025472008	33.2871333333333	-1.72298285831289	0.0883273589741591	0.999853727070381	-4.59511772588387	C18orf32
MTRR	-97.8724905118257	345.937733333333	-1.72261337426105	0.0883945302557533	0.999853727070381	-4.59511772722849	MTRR
LIN52	-146.961921021587	108.960766666667	-1.72084216710562	0.0887171129362235	0.999853727070381	-4.59511773367075	LIN52
SLC44A2	-164.496623843247	21.6758	-1.7206117557291	0.0887591476237375	0.999853727070381	-4.59511773450837	SLC44A2
GNG5	-89.4898257130954	62.0164888888889	-1.72031576757109	0.0888131696372647	0.999853727070381	-4.59511773558427	GNG5
OAS1	-201.01007057946	75.4029111111111	-1.719868940599	0.0888947728855096	0.999853727070381	-4.59511773720813	OAS1
USMG5	-78.7974549010986	-2.52216666666667	-1.71449275474135	0.089881440264783	0.999853727070381	-4.59511775671739	USMG5
BCLAF1	-86.8143261748787	359.2357	-1.71401872792238	0.0899688646114182	0.999853727070381	-4.595117758435	BCLAF1
MKX	419.397466157704	122.165211111111	1.71372764291586	0.0900225836399556	0.999853727070381	-4.59511775948952	MKX
PHEX	-152.3475167942	195.469222222222	-1.71257325548832	0.0902358815370785	0.999853727070381	-4.59511776367001	PHEX
CMIP	-128.766276783638	65.5246666666667	-1.71216075143227	0.0903122007352599	0.999853727070381	-4.59511776516324	CMIP
G6PC3	123.624902337314	-191.789344444444	1.71163350527322	0.0904098257527517	0.999853727070381	-4.59511776707139	G6PC3
EXOSC7	515.385936232012	-17.2847111111111	1.71062521684625	0.0905967610604926	0.999853727070381	-4.59511777071903	EXOSC7
TBPL1	-72.8059397383537	255.103222222222	-1.71057095233035	0.0906068305861356	0.999853727070381	-4.59511777091529	TBPL1
FAM89A	88.0854800073737	-202.282133333333	1.70918889068395	0.0908635997809001	0.999853727070381	-4.59511777591192	FAM89A
CSNK2A2	-102.500447373231	230.705333333333	-1.70893044740939	0.0909116811737233	0.999853727070381	-4.5951177768459	CSNK2A2
TEX40	231.188020257469	-125.766944444444	1.70887047150512	0.0909228422051071	0.999853727070381	-4.59511777706262	TEX40
MEMO1	-104.780677295208	157.651811111111	-1.70855303481024	0.090981933268487	0.999853727070381	-4.59511777820959	MEMO1
ZEB1	91.3001678146884	297.680211111111	1.70717965182213	0.0912379513609626	0.999853727070381	-4.59511778316974	ZEB1
NET1	126.073926485747	176.487577777778	1.70702626744119	0.0912665809083082	0.999853727070381	-4.59511778372348	NET1
SWAP70	103.441453491067	80.2844222222222	1.70606270776702	0.091446599532362	0.999853727070381	-4.59511778720114	SWAP70
ACOT7	-96.7391044824112	-53.0135666666667	-1.70585135493289	0.0914861246547377	0.999853727070381	-4.59511778796373	ACOT7
PRPF40A	-67.8926671327154	270.092077777778	-1.7057168598544	0.0915112838656148	0.999853727070381	-4.59511778844895	PRPF40A
OGN	79.8803742738023	144.123144444444	1.70564503256396	0.0915247224943326	0.999853727070381	-4.59511778870808	OGN
TNXB	83.8627205189378	-111.804688888889	1.70541378153574	0.0915679996877668	0.999853727070381	-4.59511778954227	TNXB
TRIM25	-122.868937057731	-50.9153222222222	-1.70540025128064	0.0915705323086772	0.999853727070381	-4.59511778959108	TRIM25
AKR1C2	167.408184982861	51.3200222222222	1.7046770592166	0.0917059841975048	0.999853727070381	-4.59511779219919	AKR1C2
SDS	98.0481550243475	-164.531822222222	1.7041095870764	0.0918123847582567	0.999853727070381	-4.59511779424504	SDS
TRAF3IP2	-308.64726737405	131.329744444444	-1.70169080591268	0.0922670358579747	0.999853727070381	-4.59511780295856	TRAF3IP2
SEC14L2	376.143909791602	145.438933333333	1.70105342810932	0.0923871474545307	0.999853727070381	-4.59511780525287	SEC14L2
APBB3	87.3928629560283	1.81485555555556	1.69945914748061	0.0926881431305916	0.999853727070381	-4.59511781098835	APBB3
NAGLU	87.8321999574444	-230.523	1.69882835830256	0.0928074551461444	0.999853727070381	-4.59511781325635	NAGLU
KLHL31	130.870286938386	50.5842111111111	1.69835993778554	0.0928961366639862	0.999853727070381	-4.59511781494007	KLHL31
CNOT1	-88.3480861301824	356.129955555556	-1.6983394218315	0.0929000223310586	0.999853727070381	-4.59511781501381	CNOT1
CCNK	-68.9851631072575	91.1759555555556	-1.69831969607868	0.0929037584611994	0.999853727070381	-4.59511781508469	CCNK
GABPB1	-80.1979983583012	199.850511111111	-1.69831404432629	0.0929048289464914	0.999853727070381	-4.595117815105	GABPB1
STAT5B	136.906814774071	12.5993111111111	1.69786246097969	0.0929903948403039	0.999853727070381	-4.59511781672778	STAT5B
TMUB2	138.276532525303	-183.591755555556	1.69728740242626	0.0930994498629384	0.999853727070381	-4.59511781879373	TMUB2
CYP4F22	370.362492911526	-222.519177777778	1.6969470440818	0.0931640451099553	0.999853727070381	-4.5951178200162	CYP4F22
OSBPL5	129.728382583345	30.1355444444444	1.69497178895234	0.093539643131423	0.999853727070381	-4.59511782710654	OSBPL5
KLC1	-86.5576127022902	389.494577777778	-1.69431914561671	0.0936640154611874	0.999853727070381	-4.59511782944766	KLC1
PRRC1	-115.824125953489	24.7066666666667	-1.69365809634595	0.0937901271327351	0.999853727070381	-4.59511783181814	PRRC1
RAP1GAP	-99.0770291367979	-84.6241888888889	-1.69289362543095	0.0939361416819032	0.999853727070381	-4.59511783455846	RAP1GAP
HAPLN1	141.102142528064	75.7004777777778	1.69250019507754	0.0940113593962261	0.999853727070381	-4.59511783596833	HAPLN1
CNEP1R1	-118.110533892114	120.683822222222	-1.69246709060124	0.0940176906920456	0.999853727070381	-4.59511783608695	CNEP1R1
LRRC46	111.002676606928	-221.620177777778	1.69132558900116	0.0942362178416335	0.999853727070381	-4.59511784017585	LRRC46
ANAPC5	109.982978987968	344.333944444444	1.69100340993735	0.0942979701217347	0.999853727070381	-4.59511784132948	ANAPC5
NOL9	-187.730634836355	17.3675444444444	-1.6904722855574	0.0943998430922784	0.999853727070381	-4.59511784323085	NOL9
AKT1	-87.7316149225954	-46.0822888888889	-1.69042808885159	0.0944083243371252	0.999853727070381	-4.59511784338904	AKT1
AAGAB	-121.612821852002	59.1228666666667	-1.69039208097025	0.0944152346246991	0.999853727070381	-4.59511784351792	AAGAB
TRIM9	-188.183924442318	26.3300555555556	-1.69004338904253	0.094482173564177	0.999853727070381	-4.59511784476586	TRIM9
ZBTB16	114.262205066713	-80.7660555555556	1.68973711926589	0.0945410005548807	0.999853727070381	-4.59511784586179	ZBTB16
POLR1A	-163.290180272897	-77.0934	-1.68828877738535	0.0948195963022324	0.999853727070381	-4.59511785104206	POLR1A
SLC25A3	-81.2390258391526	107.312166666667	-1.68725838188834	0.0950182048657437	0.999853727070381	-4.59511785472509	SLC25A3
SHANK3	75.9159075187092	-249.695511111111	1.68709806290906	0.0950491367624989	0.999853727070381	-4.59511785529795	SHANK3
COX7B	-108.872214239088	-16.8171666666667	-1.68484422632781	0.0954848600562654	0.999853727070381	-4.59511786334649	COX7B
RPN2	-464.774319481045	66.3369666666667	-1.68476064640458	0.095501049377159	0.999853727070381	-4.59511786364477	RPN2
DENND2D	-181.265263801003	-57.5184888888889	-1.68121836721122	0.0961892410990191	0.999853727070381	-4.59511787627474	DENND2D
MGAT4A	-150.609541623316	112.405033333333	-1.68111342390378	0.0962096907975656	0.999853727070381	-4.59511787664856	MGAT4A
RBPMS2	200.283467869793	-100.956711111111	1.68045512503922	0.0963380504105444	0.999853727070381	-4.59511787899302	RBPMS2
ZNF160	-129.917090204474	108.546766666667	-1.67890147027178	0.0966415450811986	0.999853727070381	-4.595117884523	ZNF160
PKM	-143.330453063908	307.906844444444	-1.67862099181351	0.0966964171911892	0.999853727070381	-4.59511788552084	PKM
TRRAP	-337.855322269348	101.376222222222	-1.67858450631013	0.0967035569865605	0.999853727070381	-4.59511788565063	TRRAP
CHUK	-91.1302211018513	180.378133333333	-1.67561310219664	0.0972864674928601	0.999853727070381	-4.59511789621257	CHUK
PSTK	-87.871416034249	208.264688888889	-1.67538979763815	0.097330389043783	0.999853727070381	-4.59511789700565	PSTK
ARHGEF40	87.3855719900606	-123.614533333333	1.67486768302114	0.0974331461421697	0.999853727070381	-4.5951178988596	ARHGEF40
SLMO2	-163.744369720466	-13.5543888888889	-1.67468370525242	0.0974693757085306	0.999853727070381	-4.59511789951277	SLMO2
SLC16A12	192.343061337685	50.5338888888889	1.67461626240165	0.0974826595400793	0.999853727070381	-4.59511789975218	SLC16A12
TGFBRAP1	-85.4779738923677	65.0348222222222	-1.67339825749029	0.0977228162911146	0.999853727070381	-4.59511790407461	TGFBRAP1
DNAJC11	-190.356328798983	-115.259988888889	-1.67228507326939	0.097942725521955	0.999853727070381	-4.59511790802261	DNAJC11
OLFML3	108.371507376506	-143.120877777778	1.67225467598911	0.0979487361298356	0.999853727070381	-4.5951179081304	OLFML3
SUN2	94.658501399692	-59.8733888888889	1.67204376322044	0.0979904492300878	0.999853727070381	-4.59511790887815	SUN2
RPF1	-87.8702870735446	-6.64974444444444	-1.67159005148118	0.0980802306045842	0.999853727070381	-4.59511791048641	RPF1
BRD7	-86.3835293404639	107.562933333333	-1.6714948127839	0.0980990851075335	0.999853727070381	-4.59511791082396	BRD7
ZNF320	-423.738720950043	26.1611666666667	-1.67148853814038	0.0981003274085253	0.999853727070381	-4.59511791084619	ZNF320
HYLS1	-125.410475337036	14.6672777777778	-1.6714675955764	0.098104473866929	0.999853727070381	-4.59511791092041	HYLS1
FAM209A	401.159217170448	89.2276444444445	1.67107790554533	0.0981816553135003	0.999853727070381	-4.59511791230135	FAM209A
CCRN4L	-183.881144843368	17.6624777777778	-1.67099855288996	0.0981973778277558	0.999853727070381	-4.59511791258251	CCRN4L
UBLCP1	-83.7292163364081	110.2871	-1.67046141494886	0.0983038572610636	0.999853727070381	-4.5951179144854	UBLCP1
MRPL18	-252.917976419611	2.19472222222222	-1.67035965373136	0.0983240404357281	0.999853727070381	-4.59511791484585	MRPL18
RQCD1	-73.0727281921567	106.792866666667	-1.66963560481075	0.0984677444292638	0.999853727070381	-4.59511791740992	RQCD1
UNC13B	156.24017036353	-67.7296444444445	1.66700880811808	0.0989905241438634	0.999853727070381	-4.59511792670397	UNC13B
PHF17	268.33605748991	-75.0513222222222	1.66693449486942	0.0990053465138578	0.999853727070381	-4.59511792696671	PHF17
GPD1	141.328699244926	-164.446444444444	1.66609584907584	0.0991727459878223	0.999853727070381	-4.59511792993115	GPD1
FANCI	-85.1805119364322	198.990155555556	-1.66591525783218	0.0992088232775138	0.999853727070381	-4.59511793056934	FANCI
FLVCR1	-138.917527751727	122.4679	-1.6656322417356	0.0992653837266917	0.999853727070381	-4.59511793156935	FLVCR1
GCLM	-263.228762857135	-22.3033444444444	-1.66474191646899	0.09944348485115	0.999853727070381	-4.59511793471426	GCLM
MFAP4	107.512736322515	-97.4998	1.66413986998169	0.0995640653778059	0.999853727070381	-4.59511793684003	MFAP4
KRT83	140.600036522464	-284.635666666667	1.66375308494811	0.0996415949386672	0.999853727070381	-4.59511793820538	KRT83
ATP2C2	-169.950859856864	101.832555555556	-1.66284644977546	0.0998235183497255	0.999853727070381	-4.59511794140471	ATP2C2
BST2	-136.464192646526	91.0267111111111	-1.66253562899105	0.0998859489235872	0.999853727070381	-4.59511794250117	BST2
SEC23IP	-73.5216463641175	219.549777777778	-1.66130488361614	0.100133463854415	0.999853727070381	-4.59511794684104	SEC23IP
GNRH2	126.272276021561	-187.887166666667	1.66110567439294	0.100173573490428	0.999853727070381	-4.59511794754323	GNRH2
FAF1	-119.543708961537	129.9554	-1.66092485247812	0.100209992222445	0.999853727070381	-4.59511794818054	FAF1
HLA-G	90.947716497391	-169.962577777778	1.65869032345786	0.100660927563251	0.999853727070381	-4.59511795605114	HLA-G
KRTAP5-10	206.554895002881	-148.141566666667	1.65859797544206	0.10067959901989	0.999853727070381	-4.59511795637621	KRTAP5-10
ADAMTSL4	85.0281637775614	-190.355944444444	1.65811084014747	0.100778137302645	0.999853727070381	-4.59511795809071	ADAMTSL4
MAN1A2	-82.6584550065433	180.363155555556	-1.6579131687322	0.1008181447814	0.999853727070381	-4.59511795878629	MAN1A2
NFATC4	116.962360921683	44.0743333333333	1.6576954464183	0.100862225328741	0.999853727070381	-4.59511795955235	NFATC4
ICMT	-344.027662996603	-192.037466666667	-1.65744623168014	0.10091270106596	0.999853727070381	-4.5951179604291	ICMT
PGM1	-218.365932949904	-6.45287777777778	-1.65657056563959	0.101090219994857	0.999853727070381	-4.59511796350885	PGM1
DNAJA1	-94.7274898028125	50.0627	-1.65581121095857	0.101244364455648	0.999853727070381	-4.59511796617835	DNAJA1
GNPNAT1	-72.338225613448	124.380333333333	-1.65449613528913	0.101511767179877	0.999853727070381	-4.59511797079895	GNPNAT1
C14orf166	-87.4828416854777	272.664233333333	-1.65325345470406	0.101764974526521	0.999853727070381	-4.5951179751622	C14orf166
ZNF91	-82.1335076453729	176.115611111111	-1.65222425745637	0.101975069550781	0.999853727070381	-4.59511797877368	ZNF91
ZBTB46	78.7919850822732	-146.548733333333	1.65203073436227	0.102014613538761	0.999853727070381	-4.59511797945255	ZBTB46
SNRPB2	-82.4717079508791	20.3527555555556	-1.6517663917131	0.102068648655199	0.999853727070381	-4.59511798037971	SNRPB2
CCBE1	125.005149200256	128.884166666667	1.6514386410615	0.102135677359867	0.999853727070381	-4.5951179815291	CCBE1
ASPHD1	-106.681854882764	-201.550888888889	-1.65050981976242	0.102325825302373	0.999853727070381	-4.5951179847853	ASPHD1
SERPINE2	-121.318684491541	192.187077777778	-1.65029063810866	0.102370737827637	0.999853727070381	-4.59511798555346	SERPINE2
SLC30A7	-130.696320697443	58.2365	-1.65011271565659	0.102407207653466	0.999853727070381	-4.59511798617695	SLC30A7
PPP1R1A	159.473261531612	-161.9091	1.6499577547757	0.10243897947185	0.999853727070381	-4.59511798671993	PPP1R1A
PSMB2	-91.87607101392	-28.6595555555556	-1.64984548670501	0.102462002912153	0.999853727070381	-4.59511798711328	PSMB2
KLF8	200.125338860074	-134.817333333333	1.64981440076198	0.102468378620032	0.999853727070381	-4.59511798722219	KLF8
BPI	-106.461704154883	93.8936333333333	-1.64863774087865	0.102709946909232	0.999853727070381	-4.59511799134338	BPI
GOLGA6A	-202.806508335189	123.092766666667	-1.64774054845948	0.102894449833576	0.999853727070381	-4.59511799448402	GOLGA6A
TM9SF4	-219.421146432789	63.5538444444445	-1.64754245866646	0.102935222058763	0.999853727070381	-4.59511799517722	TM9SF4
ALOX12	311.8853355184	-157.181422222222	1.64724709744913	0.102996039627593	0.999853727070381	-4.5951179962107	ALOX12
RASGRF2	79.6770347036233	120.635555555556	1.64723525185318	0.102998479349679	0.999853727070381	-4.59511799625215	RASGRF2
EML4	-77.0933825994189	191.671833333333	-1.64692953434589	0.103061461174622	0.999853727070381	-4.59511799732167	EML4
HEATR4	146.238976477922	38.7880444444444	1.64672996071747	0.103102592760195	0.999853727070381	-4.59511799801977	HEATR4
LCLAT1	-145.320222870611	-198.071511111111	-1.64524916583152	0.10340819528254	0.999853727070381	-4.59511800319721	LCLAT1
CRHR1	-127.455851742291	81.3831666666667	-1.64513976994788	0.103430801125271	0.999853727070381	-4.59511800357952	CRHR1
ESRRA	85.6453501580638	-226.5773	1.64477956788415	0.103505262420175	0.999853727070381	-4.59511800483824	ESRRA
LEMD2	-138.002953330817	-28.3667	-1.64441168039125	0.103581357165795	0.999853727070381	-4.59511800612355	LEMD2
PSMD11	-82.9599895256756	184.158122222222	-1.64364267084517	0.103740566990916	0.999853727070381	-4.59511800880947	PSMD11
CMPK2	-371.743595345669	71.8496333333333	-1.64342004444796	0.103786694736681	0.999853727070381	-4.59511800958684	CMPK2
CCR1	-429.577578502352	90.4914888888889	-1.64291780710116	0.103890818175594	0.999853727070381	-4.59511801134019	CCR1
ASB13	94.5219989383119	-160.320355555556	1.64253323294718	0.103970604813985	0.999853727070381	-4.59511801268246	ASB13
BCAS2	-96.949502636578	-44.7698555555556	-1.63983157999932	0.104532506182304	0.999853727070381	-4.59511802210409	BCAS2
SEC23B	-117.960067990953	104.189022222222	-1.63899806908958	0.104706357433681	0.999853727070381	-4.59511802500807	SEC23B
ARHGEF17	92.7721421029589	-119.153611111111	1.63882576602872	0.104742324995267	0.999853727070381	-4.59511802560822	ARHGEF17
MRGBP	-139.305531253097	-3.65775555555555	-1.63829724621224	0.104852713572389	0.999853727070381	-4.59511802744876	MRGBP
PLAT	287.511105098111	110.114377777778	1.63808084392639	0.104897939230869	0.999853727070381	-4.59511802820222	PLAT
GCNT1	-169.395105479961	69.186	-1.63732998513198	0.105054982426631	0.999853727070381	-4.59511803081583	GCNT1
AUP1	-113.830690978904	-128.062744444444	-1.637118823098	0.105099181435685	0.999853727070381	-4.59511803155065	AUP1
NIP7	-292.388144405761	-169.838322222222	-1.63659051974389	0.10520982805995	0.999853727070381	-4.59511803338874	NIP7
ZNF558	-81.1042669455961	143.160822222222	-1.6365099464095	0.105226711409245	0.999853727070381	-4.59511803366903	ZNF558
RP11-195F19.5	91.866735818318	-229.982888888889	1.63482016000578	0.1055812934602	0.999853727070381	-4.59511803954441	RP11-195F19.5
TCTN3	-130.339027315438	20.4093222222222	-1.63458500177019	0.105630714991364	0.999853727070381	-4.59511804036163	TCTN3
OAS3	-130.392878592754	-69.5485111111111	-1.63385213865173	0.105784855310448	0.999853727070381	-4.59511804290779	OAS3
TCTEX1D2	-89.2629188836475	129.199266666667	-1.63355876657891	0.105846609965252	0.999853727070381	-4.59511804392676	TCTEX1D2
PLAG1	-115.322723863931	59.1744111111111	-1.6316876548908	0.106241162222853	0.999853727070381	-4.59511805042191	PLAG1
ZNF253	-121.221721523593	-0.522166666666667	-1.63160687770874	0.106258221976889	0.999853727070381	-4.59511805070215	ZNF253
KIAA1586	105.678317857269	62.2033333333333	1.63032483824571	0.106529278339763	0.999853727070381	-4.59511805514847	KIAA1586
HIST3H3	90.7853774540532	-256.140555555556	1.63031540550213	0.106531274729364	0.999853727070381	-4.59511805518117	HIST3H3
NISCH	111.170572254616	42.3461444444445	1.63024610538928	0.106545942651163	0.999853727070381	-4.59511805542142	NISCH
B4GALT5	-147.022422321698	-184.9472	-1.62910289176497	0.106788147905513	0.999853727070381	-4.59511805938349	B4GALT5
MXRA8	74.0699826871974	-130.902144444444	1.62901148558402	0.106807532678225	0.999853727070381	-4.59511805970017	MXRA8
IL11RA	126.929357739486	-20.3227333333333	1.62726084298726	0.107179343940688	0.999853727070381	-4.59511806576233	IL11RA
PSMC2	-82.6327254929292	154.365388888889	-1.62704284811277	0.107225715814377	0.999853727070381	-4.59511806651681	PSMC2
COL6A6	107.011781163501	24.9531111111111	1.62650119412233	0.107341006419743	0.999853727070381	-4.59511806839108	COL6A6
P2RY2	-90.4431982237627	-222.609722222222	-1.62647105842228	0.107347423709149	0.999853727070381	-4.59511806849533	P2RY2
TGFBR3	90.0975374604462	242.033455555556	1.62588650945279	0.107471962450538	0.999853727070381	-4.59511807051737	TGFBR3
MAP3K7	-89.2940788574742	269.292911111111	-1.6258702590193	0.107475426283038	0.999853727070381	-4.59511807057356	MAP3K7
C1QB	-389.718724080966	48.3648666666667	-1.6253859751436	0.107578694223503	0.999853727070381	-4.59511807224828	C1QB
IRF1	-96.0079820473279	-108.487355555556	-1.62511685936024	0.107636114578812	0.999853727070381	-4.59511807317871	IRF1
AKR1C3	134.14369100285	244.228811111111	1.62454446929074	0.107758325632239	0.999853727070381	-4.59511807515724	AKR1C3
ASB14	128.837020590764	-7.58714444444445	1.62340953592454	0.108000975670766	0.999853727070381	-4.59511807907842	ASB14
EEF1E1	-88.8396410527785	53.4727333333333	-1.62332347535135	0.108019393442369	0.999853727070381	-4.59511807937565	EEF1E1
ADH1A	98.7868398564177	51.7464	1.62269106821778	0.108154812063801	0.999853727070381	-4.59511808155946	ADH1A
LRRC43	258.75719936951	-100.092477777778	1.62170493464359	0.108366247422208	0.999853727070381	-4.59511808496324	LRRC43
ZNF430	-77.1392051745939	73.3008111111111	-1.6215511567947	0.108399248644448	0.999853727070381	-4.59511808549386	ZNF430
STYK1	-154.794163024763	43.0684	-1.6206241021675	0.108598368895822	0.999853727070381	-4.59511808869177	STYK1
AMMECR1L	-153.302272049389	82.5014777777778	-1.6202994404532	0.108668171874936	0.999853727070381	-4.59511808981132	AMMECR1L
GBP5	-98.9673630833609	151.915722222222	-1.62015741187328	0.108698719675507	0.999853727070381	-4.59511809030103	GBP5
LYPD3	-108.521790587595	-226.816433333333	-1.61989896327541	0.108754325054053	0.999853727070381	-4.59511809119203	LYPD3
ARL6IP1	-86.7407325774402	5.0842	-1.61957691180256	0.108823646645282	0.999853727070381	-4.59511809230215	ARL6IP1
DLL1	105.089593933881	-185.610111111111	1.61932102061537	0.108878752564989	0.999853727070381	-4.59511809318406	DLL1
CFD	114.415966417126	-216.242133333333	1.61885779134184	0.108978565621275	0.999853727070381	-4.59511809478024	CFD
ADAMTS7	97.72727901641	-141.839811111111	1.61826848823796	0.109105650419399	0.999853727070381	-4.59511809681026	ADAMTS7
MCC	129.013224639378	187.986311111111	1.61819246433622	0.109122053852308	0.999853727070381	-4.59511809707209	MCC
PIN4	-112.678908817306	-43.7756666666667	-1.61797126606367	0.10916979237065	0.999853727070381	-4.59511809783387	PIN4
DPY30	-63.6550389549277	120.139388888889	-1.61559854119221	0.109682925300411	0.999853727070381	-4.59511810599942	DPY30
FIP1L1	-81.5904371503566	297.324933333333	-1.61497129538733	0.109818898880724	0.999853727070381	-4.59511810815626	FIP1L1
GPR141	-86.289040870359	61.0921333333333	-1.61412817177459	0.110001883545388	0.999853727070381	-4.59511811105424	GPR141
DLD	-61.2417702804065	201.287388888889	-1.61375052836903	0.110083923577564	0.999853727070381	-4.59511811235184	DLD
RNF187	94.4096594086824	-208.069911111111	1.61343229954087	0.110153094419162	0.999853727070381	-4.59511811344509	RNF187
ATP1B1	-229.713647883529	55.6078222222222	-1.61334600764942	0.1101718570097	0.999853727070381	-4.5951181137415	ATP1B1
DNAL4	99.2207646683748	-204.907388888889	1.61231523153205	0.110396178926371	0.999853727070381	-4.59511811728113	DNAL4
NSL1	-107.564215882072	10.2805222222222	-1.61217429296361	0.110426879067902	0.999853727070381	-4.59511811776496	NSL1
NIF3L1	-95.504615745211	55.4250777777778	-1.61181341826075	0.110505518360489	0.999853727070381	-4.5951181190036	NIF3L1
GCSH	-134.040249684769	4.71138888888889	-1.61066887008907	0.110755227830025	0.999853727070381	-4.59511812293049	GCSH
ZCWPW2	94.1544589363102	336.971311111111	1.61063449570445	0.110762734392877	0.999853727070381	-4.59511812304839	ZCWPW2
AGTPBP1	-71.030108434869	228.780288888889	-1.61056365898178	0.110778204766999	0.999853727070381	-4.59511812329134	AGTPBP1
SSBP1	-105.237767021087	12.7319222222222	-1.61012251353879	0.110874587696309	0.999853727070381	-4.59511812480414	SSBP1
FAM177B	262.553027559979	67.5428888888889	1.60990765475548	0.110921555132521	0.999853727070381	-4.59511812554082	FAM177B
CNIH3	127.907017946963	234.277866666667	1.60752640038183	0.111443159678938	0.999853727070381	-4.59511813369939	CNIH3
RNF212	277.099516098392	231.742022222222	1.60740743147933	0.111469270887301	0.999853727070381	-4.59511813410672	RNF212
CCL27	113.517955890417	-187.145222222222	1.60719365973018	0.111516201689624	0.999853727070381	-4.59511813483857	CCL27
FAM19A2	-105.470541127694	412.809511111111	-1.60620110396366	0.111734312086568	0.999853727070381	-4.59511813823545	FAM19A2
ADH1C	112.627724739557	14.9621333333333	1.60599400317396	0.111779864826315	0.999853727070381	-4.59511813894398	ADH1C
PRR19	-91.656011114301	-184.895511111111	-1.60526236312413	0.111940911587306	0.999853727070381	-4.59511814144643	PRR19
C1orf111	462.386123202202	-281.435177777778	1.604857759967	0.112030051687967	0.999853727070381	-4.59511814282987	C1orf111
GRM4	-121.466937959413	63.3969444444445	-1.60417947294421	0.112179616113091	0.999853727070381	-4.59511814514841	GRM4
